StudentID,GoalArea,AnnualGoal,Metric,Baseline,Target,ProgressReporting,ProgressStatus
SYN-0001,Functional Communication,"Given visual supports and wait time, student will answer who/what/where/when questions about daily events with 80% accuracy across 3 consecutive data periods.",Percent correct,40%,80%,Weekly,Mastered
SYN-0001,Vocational,"During worksite tasks, student will complete assigned job sequence for 15 minutes with visual supports and no more than two prompts.",Duration/prompts,5 minutes,15 minutes,Weekly,Mastered
SYN-0001,Functional Academics,"Given functional materials, student will apply reading, math, or shopping-list skills to complete practical tasks with 80% accuracy.",Percent correct,50%,80%,Quarterly,Not Started
SYN-0001,Safety,"During community-based instruction, student will follow parking lot and street crossing routines with staff supervision in 90% of opportunities.",Safety routine accuracy,60%,90%,Quarterly,Not Started
SYN-0002,Functional Academics,"Given functional materials, student will apply reading, math, or shopping-list skills to complete practical tasks with 80% accuracy.",Percent correct,50%,80%,Monthly,Continue
SYN-0002,Daily Living,"Given a task analysis, student will complete hygiene or self-care routine steps with no more than one prompt in 80% of trials.",Prompt level/independence,Max prompts,≤1 prompt,Monthly,In Progress
SYN-0002,Vocational,"During worksite tasks, student will complete assigned job sequence for 15 minutes with visual supports and no more than two prompts.",Duration/prompts,5 minutes,15 minutes,Weekly,Continue
SYN-0002,Functional Communication,"Given visual supports and wait time, student will answer who/what/where/when questions about daily events with 80% accuracy across 3 consecutive data periods.",Percent correct,40%,80%,Weekly,Continue
SYN-0002,Safety,"During community-based instruction, student will follow parking lot and street crossing routines with staff supervision in 90% of opportunities.",Safety routine accuracy,60%,90%,Quarterly,Continue
SYN-0003,Safety,"During community-based instruction, student will follow parking lot and street crossing routines with staff supervision in 90% of opportunities.",Safety routine accuracy,60%,90%,Quarterly,Mastered
SYN-0003,Daily Living,"Given a task analysis, student will complete hygiene or self-care routine steps with no more than one prompt in 80% of trials.",Prompt level/independence,Max prompts,≤1 prompt,Monthly,Continue
SYN-0003,Social Skills,"Given a social story and direct teaching, student will use expected greeting, personal-space, and boundary routines in 4 of 5 opportunities.",Opportunities,2/5,4/5,Monthly,Continue
SYN-0003,Functional Communication,"Given visual supports and wait time, student will answer who/what/where/when questions about daily events with 80% accuracy across 3 consecutive data periods.",Percent correct,40%,80%,Weekly,Not Started
SYN-0004,Functional Communication,"Given visual supports and wait time, student will answer who/what/where/when questions about daily events with 80% accuracy across 3 consecutive data periods.",Percent correct,40%,80%,Quarterly,Continue
SYN-0004,Daily Living,"Given a task analysis, student will complete hygiene or self-care routine steps with no more than one prompt in 80% of trials.",Prompt level/independence,Max prompts,≤1 prompt,Weekly,Not Started
SYN-0004,Social Skills,"Given a social story and direct teaching, student will use expected greeting, personal-space, and boundary routines in 4 of 5 opportunities.",Opportunities,2/5,4/5,Weekly,Continue
SYN-0004,Vocational,"During worksite tasks, student will complete assigned job sequence for 15 minutes with visual supports and no more than two prompts.",Duration/prompts,5 minutes,15 minutes,Monthly,Not Started
SYN-0005,Vocational,"During worksite tasks, student will complete assigned job sequence for 15 minutes with visual supports and no more than two prompts.",Duration/prompts,5 minutes,15 minutes,Monthly,Continue
SYN-0005,Daily Living,"Given a task analysis, student will complete hygiene or self-care routine steps with no more than one prompt in 80% of trials.",Prompt level/independence,Max prompts,≤1 prompt,Quarterly,In Progress
SYN-0005,Functional Academics,"Given functional materials, student will apply reading, math, or shopping-list skills to complete practical tasks with 80% accuracy.",Percent correct,50%,80%,Monthly,In Progress
SYN-0006,Safety,"During community-based instruction, student will follow parking lot and street crossing routines with staff supervision in 90% of opportunities.",Safety routine accuracy,60%,90%,Quarterly,In Progress
SYN-0006,Social Skills,"Given a social story and direct teaching, student will use expected greeting, personal-space, and boundary routines in 4 of 5 opportunities.",Opportunities,2/5,4/5,Weekly,In Progress
SYN-0006,Functional Academics,"Given functional materials, student will apply reading, math, or shopping-list skills to complete practical tasks with 80% accuracy.",Percent correct,50%,80%,Monthly,Not Started
SYN-0006,Functional Communication,"Given visual supports and wait time, student will answer who/what/where/when questions about daily events with 80% accuracy across 3 consecutive data periods.",Percent correct,40%,80%,Weekly,Continue
SYN-0007,Self-Regulation,"Given a visual schedule and coping menu, student will request a break or calming strategy before escalation in 4 of 5 opportunities.",Opportunities,1/5,4/5,Quarterly,In Progress
SYN-0007,Functional Communication,"Given visual supports and wait time, student will answer who/what/where/when questions about daily events with 80% accuracy across 3 consecutive data periods.",Percent correct,40%,80%,Monthly,Mastered
SYN-0007,Safety,"During community-based instruction, student will follow parking lot and street crossing routines with staff supervision in 90% of opportunities.",Safety routine accuracy,60%,90%,Weekly,Mastered
SYN-0008,Functional Academics,"Given functional materials, student will apply reading, math, or shopping-list skills to complete practical tasks with 80% accuracy.",Percent correct,50%,80%,Monthly,In Progress
SYN-0008,Safety,"During community-based instruction, student will follow parking lot and street crossing routines with staff supervision in 90% of opportunities.",Safety routine accuracy,60%,90%,Monthly,In Progress
