StudentID,LASID,SASID,Age,GradeLevel,Gender,PrimaryLanguage,District,AssignedSchool,Placement,IEPStartDate,IEPEndDate,PrimaryDisability,SecondaryDisabilities,AssistiveTechnologyRequired,TransitionPlanningRequired,DecisionMakingStatus,SupportIntensity
SYN-0001,L246316,S2719583,21,SP,Male,Mandarin Chinese / English,Franklin Public Schools,Cardinal Cushing Centers School - Hanover,Post-high school transition program,2025-01-15,2026-01-14,Neurological Impairment,Intellectual Impairment,Yes,Yes,Parent/guardian,Low
SYN-0002,L835392,S8038374,12,7,Male,Mandarin Chinese / English,Brookline Public Schools,Nashoba Learning Group,Out-of-district day placement,2026-03-28,2027-03-27,Autism,Communication Impairment,Yes,No,Parent/guardian,High
SYN-0003,L207175,S2556017,19,Post High School,Female,English,Franklin Public Schools,Summit Learning Academy,Residential special education placement,2025-05-11,2026-05-10,Intellectual Impairment,Communication Impairment,No,Yes,Student with supported decision making,Moderate
SYN-0004,L182627,S5918715,11,7,Female,English,Brookline Public Schools,Harbor Life Skills Program,Out-of-district day placement,2025-06-23,2026-06-22,Autism,Intellectual Impairment,Yes,No,Student with supported decision making,Low
SYN-0005,L575435,S7120868,18,SP,Male,English,Metro Collaborative District,Cardinal Cushing Centers School - Hanover,Residential special education placement,2025-03-12,2026-03-11,Neurological Impairment,Communication Impairment,Yes,Yes,Student with supported decision making,Moderate
SYN-0006,L279451,S9961380,21,Transition,Male,English,South Shore Regional Program,Harbor Life Skills Program,Residential special education placement,2026-03-13,2027-03-12,Autism,Neurological Impairment,No,Yes,Court appointed guardian,High
SYN-0007,L961722,S1538552,21,Transition,Female,Mandarin Chinese / English,Franklin Public Schools,Cardinal Cushing Centers School - Hanover,Post-high school transition program,2025-01-21,2026-01-20,Intellectual Impairment,Communication Impairment,Yes,Yes,Parent/guardian,High
SYN-0008,L581141,S3396987,21,Post High School,Female,English,Metro Collaborative District,Cardinal Cushing Centers School - Hanover,Post-high school transition program,2026-03-21,2027-03-20,Autism,Autism; Intellectual Impairment,No,Yes,Student with supported decision making,High
SYN-0009,L634277,S9279821,19,Transition,Male,English,Franklin Public Schools,Summit Learning Academy,Post-high school transition program,2024-10-20,2025-10-19,Neurological Impairment,Intellectual Impairment,Yes,Yes,Student with supported decision making,Low
SYN-0010,L724834,S8852574,21,Post High School,Female,English,Metro Collaborative District,Harbor Life Skills Program,Residential special education placement,2025-06-26,2026-06-25,Autism,Intellectual Impairment,No,Yes,Student with supported decision making,Moderate
SYN-0011,L103402,S5418934,11,6,Male,English,Brookline Public Schools,Harbor Life Skills Program,Out-of-district day placement,2025-09-08,2026-09-07,Intellectual Impairment,Communication Impairment,Yes,No,Parent/guardian,Moderate
SYN-0012,L120422,S2876828,12,7,Female,English,Metro Collaborative District,Nashoba Learning Group,Out-of-district day placement,2025-10-14,2026-10-13,Autism,Autism; Intellectual Impairment,Yes,No,Parent/guardian,High
